location,datetime,sensorType,value
Noora's farm,2021-08-04T00:20:45.928Z,pH,6.02
Noora's farm,2021-08-04T00:20:45.928Z,rainFall,4.9
Noora's farm,2021-08-04T03:38:21.779Z,temperature,21.6
Noora's farm,2021-08-05T03:38:21.779Z,pH,6.54
Noora's farm,2021-08-05T03:38:21.779Z,rainFall,0
Noora's farm,2021-08-05T07:06:32.496Z,temperature,22.0
Noora's farm,2021-08-04T21:18:32.556Z,temperature,16.3
Noora's farm,2021-08-05T06:52:59.253Z,temperature,21.6
Noora's farm,2021-08-05T12:07:58.469Z,temperature,20.9
Noora's farm,2021-08-06T12:07:58.469Z,pH,5.72
Noora's farm,2021-08-06T12:07:58.469Z,rainFall,3.9
Noora's farm,2021-08-06T07:39:06.393Z,temperature,17.5
Noora's farm,2021-08-06T13:09:37.419Z,temperature,17.8
Noora's farm,2021-08-06T09:01:59.786Z,temperature,17.2
Noora's farm,2021-08-06T00:38:00.698Z,temperature,14.5
Noora's farm,2021-08-05T21:55:19.699Z,temperature,12.1
Noora's farm,2021-08-06T15:57:51.778Z,temperature,17.3
Noora's farm,2021-08-06T10:23:32.115Z,temperature,17.2
Noora's farm,2021-08-07T10:23:32.115Z,pH,6.59
Noora's farm,2021-08-07T10:23:32.115Z,rainFall,0
Noora's farm,2021-08-07T13:26:04.604Z,temperature,31.2
Noora's farm,2021-08-07T15:00:50.726Z,temperature,29.6
Noora's farm,2021-08-07T02:19:16.227Z,temperature,28.9
Noora's farm,2021-08-06T23:57:59.403Z,temperature,27.3
Noora's farm,2021-08-07T23:57:59.403Z,pH,5.63
Noora's farm,2021-08-07T23:57:59.403Z,rainFall,5.3
Noora's farm,2021-08-08T01:18:32.081Z,temperature,26.1
Noora's farm,2021-08-08T14:01:49.663Z,temperature,27.9
Noora's farm,2021-08-08T07:32:17.679Z,temperature,28.9
Noora's farm,2021-08-08T07:06:40.945Z,temperature,28.9
Noora's farm,2021-08-08T03:13:29.210Z,temperature,27.0
Noora's farm,2021-08-08T15:34:55.693Z,temperature,27.6
Noora's farm,2021-08-07T21:52:43.999Z,temperature,24.6
Noora's farm,2021-08-08T21:52:43.999Z,pH,6.34
Noora's farm,2021-08-08T21:52:43.999Z,rainFall,0
Noora's farm,2021-08-09T15:14:09.102Z,temperature,21.3
Noora's farm,2021-08-09T16:19:19.429Z,temperature,20.7
Noora's farm,2021-08-09T07:03:17.041Z,temperature,23.4
Noora's farm,2021-08-09T15:47:48.872Z,temperature,21.4
Noora's farm,2021-08-09T07:30:48.663Z,temperature,22.2
Noora's farm,2021-08-08T21:47:11.372Z,temperature,17.8
Noora's farm,2021-08-09T05:43:12.058Z,temperature,22.9
Noora's farm,2021-08-10T05:43:12.058Z,pH,6.01
Noora's farm,2021-08-10T05:43:12.058Z,rainFall,0
Noora's farm,2021-08-10T10:13:44.273Z,temperature,30.0
Noora's farm,2021-08-10T04:07:54.875Z,temperature,29.2
Noora's farm,2021-08-10T15:56:27.179Z,temperature,29.2
Noora's farm,2021-08-10T02:12:16.025Z,temperature,28.3
Noora's farm,2021-08-10T13:35:20.449Z,temperature,29.0
Noora's farm,2021-08-10T01:51:08.645Z,temperature,27.2
Noora's farm,2021-08-10T08:18:02.559Z,temperature,29.0
Noora's farm,2021-08-10T11:38:55.697Z,temperature,29.9
Noora's farm,2021-08-09T22:04:06.392Z,temperature,25.9
Noora's farm,2021-08-10T17:31:42.655Z,temperature,27.6
Noora's farm,2021-08-11T17:31:42.655Z,pH,5.82
Noora's farm,2021-08-11T17:31:42.655Z,rainFall,4.6
Noora's farm,2021-08-11T00:59:26.342Z,temperature,21.8
Noora's farm,2021-08-12T00:59:26.342Z,pH,6.33
Noora's farm,2021-08-12T00:59:26.342Z,rainFall,0
Noora's farm,2021-08-12T04:44:51.520Z,temperature,14.3
Noora's farm,2021-08-12T13:47:30.582Z,temperature,15.7
Noora's farm,2021-08-12T14:52:48.023Z,temperature,15.6
Noora's farm,2021-08-12T17:07:00.093Z,temperature,14.3
Noora's farm,2021-08-12T07:36:40.493Z,temperature,15.0
Noora's farm,2021-08-12T12:09:52.172Z,temperature,15.2
Noora's farm,2021-08-12T02:53:55.227Z,temperature,13.4
Noora's farm,2021-08-11T22:16:07.825Z,temperature,12.4
Noora's farm,2021-08-12T22:16:07.825Z,pH,6.46
Noora's farm,2021-08-12T22:16:07.825Z,rainFall,0
Noora's farm,2021-08-13T20:08:16.334Z,temperature,25.1
Noora's farm,2021-08-13T20:31:39.770Z,temperature,25.3
Noora's farm,2021-08-14T20:31:39.770Z,pH,5.68
Noora's farm,2021-08-14T20:31:39.770Z,rainFall,0
Noora's farm,2021-08-14T19:51:44.020Z,temperature,17.0
Noora's farm,2021-08-14T05:02:32.229Z,temperature,20.4
Noora's farm,2021-08-14T13:07:13.515Z,temperature,20.1
Noora's farm,2021-08-14T18:36:05.812Z,temperature,18.6
Noora's farm,2021-08-14T00:34:13.320Z,temperature,17.6
Noora's farm,2021-08-14T14:37:08.484Z,temperature,19.8
Noora's farm,2021-08-14T03:06:44.367Z,temperature,18.4
Noora's farm,2021-08-14T05:06:45.170Z,temperature,20.6
Noora's farm,2021-08-15T05:06:45.170Z,pH,6.60
Noora's farm,2021-08-15T05:06:45.170Z,rainFall,0
Noora's farm,2021-08-15T07:09:29.137Z,temperature,25.7
Noora's farm,2021-08-15T01:49:54.620Z,temperature,24.2
Noora's farm,2021-08-15T15:58:09.486Z,temperature,24.7
Noora's farm,2021-08-15T05:57:51.302Z,temperature,25.6
Noora's farm,2021-08-14T21:07:43.244Z,temperature,21.7
Noora's farm,2021-08-15T14:15:49.275Z,temperature,25.9
Noora's farm,2021-08-15T10:48:23.049Z,temperature,26.1
Noora's farm,2021-08-14T21:34:55.320Z,temperature,21.8
Noora's farm,2021-08-15T08:03:50.190Z,temperature,26.3
Noora's farm,2021-08-15T02:40:42.806Z,temperature,24.5
Noora's farm,2021-08-16T02:40:42.806Z,pH,6.21
Noora's farm,2021-08-16T02:40:42.806Z,rainFall,4.7
Noora's farm,2021-08-16T10:07:17.681Z,temperature,24.2
Noora's farm,2021-08-16T06:07:07.228Z,temperature,22.5
Noora's farm,2021-08-16T06:43:03.718Z,temperature,23.9
Noora's farm,2021-08-17T06:43:03.718Z,pH,5.99
Noora's farm,2021-08-17T06:43:03.718Z,rainFall,0
Noora's farm,2021-08-17T08:36:55.857Z,temperature,21.1
Noora's farm,2021-08-17T20:23:25.595Z,temperature,17.5
Noora's farm,2021-08-17T09:40:14.307Z,temperature,22.5
Noora's farm,2021-08-17T00:43:23.678Z,temperature,18.4
Noora's farm,2021-08-18T00:43:23.678Z,pH,6.62
Noora's farm,2021-08-18T00:43:23.678Z,rainFall,3.6
Noora's farm,2021-08-18T15:09:58.250Z,temperature,27.0
Noora's farm,2021-08-18T20:53:50.526Z,temperature,24.2
Noora's farm,2021-08-19T20:53:50.526Z,pH,6.59
Noora's farm,2021-08-19T20:53:50.526Z,rainFall,4.2
Noora's farm,2021-08-19T12:38:16.869Z,temperature,16.6
Noora's farm,2021-08-19T14:26:05.190Z,temperature,16.3
Noora's farm,2021-08-19T02:30:42.884Z,temperature,14.9
Noora's farm,2021-08-19T01:38:43.346Z,temperature,14.0
Noora's farm,2021-08-19T16:03:28.166Z,temperature,15.5
Noora's farm,2021-08-19T08:41:34.875Z,temperature,16.6
Noora's farm,2021-08-19T19:20:09.025Z,temperature,13.4
Noora's farm,2021-08-19T07:05:08.515Z,temperature,17.2
Noora's farm,2021-08-20T07:05:08.515Z,pH,6.25
Noora's farm,2021-08-20T07:05:08.515Z,rainFall,0
Noora's farm,2021-08-19T21:56:09.257Z,temperature,10.8
Noora's farm,2021-08-20T16:09:39.875Z,temperature,15.3
Noora's farm,2021-08-21T16:09:39.875Z,pH,6.02
Noora's farm,2021-08-21T16:09:39.875Z,rainFall,0
Noora's farm,2021-08-21T07:05:32.523Z,temperature,20.6
Noora's farm,2021-08-22T07:05:32.523Z,pH,6.63
Noora's farm,2021-08-22T07:05:32.523Z,rainFall,0
Noora's farm,2021-08-22T20:12:02.643Z,temperature,14.5
Noora's farm,2021-08-22T03:12:59.149Z,temperature,16.5
Noora's farm,2021-08-21T22:08:16.485Z,temperature,14.7
Noora's farm,2021-08-22T02:06:14.513Z,temperature,16.0
Noora's farm,2021-08-22T08:26:42.189Z,temperature,19.1
Noora's farm,2021-08-21T21:11:46.281Z,temperature,14.0
Noora's farm,2021-08-22T19:22:12.613Z,temperature,15.7
Noora's farm,2021-08-21T21:07:51.075Z,temperature,12.5
Noora's farm,2021-08-22T21:07:51.075Z,pH,6.39
Noora's farm,2021-08-22T21:07:51.075Z,rainFall,0
Noora's farm,2021-08-23T06:27:19.486Z,temperature,26.8
Noora's farm,2021-08-23T12:03:10.305Z,temperature,26.5
Noora's farm,2021-08-23T17:20:49.133Z,temperature,24.1
Noora's farm,2021-08-23T09:40:58.656Z,temperature,26.2
Noora's farm,2021-08-22T23:23:36.418Z,temperature,22.8
Noora's farm,2021-08-23T13:43:48.724Z,temperature,25.7
Noora's farm,2021-08-22T23:07:54.373Z,temperature,22.7
Noora's farm,2021-08-23T02:46:01.045Z,temperature,24.7
Noora's farm,2021-08-23T06:16:38.630Z,temperature,25.2
Noora's farm,2021-08-23T12:46:23.686Z,temperature,26.4
Noora's farm,2021-08-24T12:46:23.686Z,pH,6.50
Noora's farm,2021-08-24T12:46:23.686Z,rainFall,0
Noora's farm,2021-08-24T00:29:17.658Z,temperature,20.0
Noora's farm,2021-08-24T16:12:58.600Z,temperature,21.6
Noora's farm,2021-08-24T18:19:51.163Z,temperature,21.6
Noora's farm,2021-08-24T01:11:01.674Z,temperature,20.8
Noora's farm,2021-08-24T15:44:50.695Z,temperature,22.8
Noora's farm,2021-08-25T15:44:50.695Z,pH,5.66
Noora's farm,2021-08-25T15:44:50.695Z,rainFall,0
Noora's farm,2021-08-25T05:20:30.779Z,temperature,27.7
Noora's farm,2021-08-25T14:50:56.118Z,temperature,26.8
Noora's farm,2021-08-25T11:54:21.644Z,temperature,26.9
Noora's farm,2021-08-25T04:27:37.470Z,temperature,27.3
Noora's farm,2021-08-25T05:20:14.266Z,temperature,27.7
Noora's farm,2021-08-25T03:39:29.648Z,temperature,25.9
Noora's farm,2021-08-25T10:57:34.080Z,temperature,28.0
Noora's farm,2021-08-25T08:23:30.790Z,temperature,27.7
Noora's farm,2021-08-25T03:03:10.773Z,temperature,25.5
Noora's farm,2021-08-24T22:58:43.796Z,temperature,23.1
Noora's farm,2021-08-25T22:58:43.796Z,pH,6.09
Noora's farm,2021-08-25T22:58:43.796Z,rainFall,0
Noora's farm,2021-08-26T16:08:12.220Z,temperature,26.6
Noora's farm,2021-08-26T09:33:16.459Z,temperature,27.4
Noora's farm,2021-08-26T00:42:18.660Z,temperature,25.1
Noora's farm,2021-08-26T15:01:00.936Z,temperature,26.2
Noora's farm,2021-08-26T06:23:45.088Z,temperature,28.8
Noora's farm,2021-08-26T16:42:16.535Z,temperature,26.6
Noora's farm,2021-08-26T03:14:48.088Z,temperature,26.8
Noora's farm,2021-08-26T11:58:50.588Z,temperature,29.1
Noora's farm,2021-08-27T11:58:50.588Z,pH,6.57
Noora's farm,2021-08-27T11:58:50.588Z,rainFall,0
Noora's farm,2021-08-27T08:29:23.531Z,temperature,21.9
Noora's farm,2021-08-27T18:55:58.389Z,temperature,18.0
Noora's farm,2021-08-28T18:55:58.389Z,pH,5.86
Noora's farm,2021-08-28T18:55:58.389Z,rainFall,0
Noora's farm,2021-08-28T18:42:45.067Z,temperature,14.7
Noora's farm,2021-08-29T18:42:45.067Z,pH,6.27
Noora's farm,2021-08-29T18:42:45.067Z,rainFall,0
Noora's farm,2021-08-29T02:00:11.373Z,temperature,25.0
Noora's farm,2021-08-29T05:09:41.107Z,temperature,25.5
Noora's farm,2021-08-29T04:36:28.884Z,temperature,25.8
Noora's farm,2021-08-29T20:09:15.116Z,temperature,21.7
Noora's farm,2021-08-29T05:59:07.052Z,temperature,26.0
Noora's farm,2021-08-30T05:59:07.052Z,pH,6.36
Noora's farm,2021-08-30T05:59:07.052Z,rainFall,0
Noora's farm,2021-08-30T19:22:10.469Z,temperature,13.8
Noora's farm,2021-08-30T17:52:36.974Z,temperature,16.5
Noora's farm,2021-08-30T08:29:10.188Z,temperature,17.4
Noora's farm,2021-08-30T17:05:46.788Z,temperature,15.7
Noora's farm,2021-08-29T23:56:44.948Z,temperature,14.3
Noora's farm,2021-08-30T23:56:44.948Z,pH,5.90
Noora's farm,2021-08-30T23:56:44.948Z,rainFall,0
Noora's farm,2021-08-31T05:40:46.760Z,temperature,13.9
Noora's farm,2021-08-31T08:19:25.171Z,temperature,13.7
Noora's farm,2021-08-30T21:33:45.055Z,temperature,10.7
Noora's farm,2021-08-31T03:30:04.781Z,temperature,14.0
Noora's farm,2021-09-01T03:30:04.781Z,pH,5.93
Noora's farm,2021-09-01T03:30:04.781Z,rainFall,0
Noora's farm,2021-09-01T19:55:00.831Z,temperature,12.7
Noora's farm,2021-09-01T10:46:15.688Z,temperature,16.5
Noora's farm,2021-09-01T08:48:37.683Z,temperature,16.4
Noora's farm,2021-09-01T08:57:09.425Z,temperature,16.0
Noora's farm,2021-09-01T13:58:58.721Z,temperature,15.1
Noora's farm,2021-09-01T07:03:41.907Z,temperature,16.2
Noora's farm,2021-09-01T12:04:50.588Z,temperature,15.4
Noora's farm,2021-09-01T01:53:18.790Z,temperature,13.7
Noora's farm,2021-09-02T01:53:18.790Z,pH,6.06
Noora's farm,2021-09-02T01:53:18.790Z,rainFall,0
Noora's farm,2021-09-02T11:00:32.220Z,temperature,20.9
Noora's farm,2021-09-03T11:00:32.220Z,pH,6.26
Noora's farm,2021-09-03T11:00:32.220Z,rainFall,6.2
Noora's farm,2021-09-03T20:33:02.773Z,temperature,16.5
Noora's farm,2021-09-03T11:33:32.842Z,temperature,21.6
Noora's farm,2021-09-03T11:48:52.500Z,temperature,21.5
Noora's farm,2021-09-04T11:48:52.500Z,pH,6.41
Noora's farm,2021-09-04T11:48:52.500Z,rainFall,4.4
Noora's farm,2021-09-04T15:19:18.791Z,temperature,18.2
Noora's farm,2021-09-04T01:52:45.520Z,temperature,16.9
Noora's farm,2021-09-04T07:22:18.982Z,temperature,19.5
Noora's farm,2021-09-04T15:15:51.129Z,temperature,18.1
Noora's farm,2021-09-03T22:38:45.982Z,temperature,15.4
Noora's farm,2021-09-04T13:17:49.686Z,temperature,20.1
Noora's farm,2021-09-04T09:38:09.616Z,temperature,20.8
Noora's farm,2021-09-04T08:32:24.003Z,temperature,20.9
Noora's farm,2021-09-04T08:08:02.819Z,temperature,19.7
Noora's farm,2021-09-05T08:08:02.819Z,pH,6.13
Noora's farm,2021-09-05T08:08:02.819Z,rainFall,0
Noora's farm,2021-09-05T08:01:34.551Z,temperature,11.9
Noora's farm,2021-09-05T04:08:40.234Z,temperature,10.3
Noora's farm,2021-09-05T19:13:06.363Z,temperature,8.5
Noora's farm,2021-09-05T05:16:24.280Z,temperature,12.2
Noora's farm,2021-09-05T04:50:53.785Z,temperature,10.5
Noora's farm,2021-09-05T07:46:09.850Z,temperature,11.1
Noora's farm,2021-09-05T19:04:22.699Z,temperature,8.8
Noora's farm,2021-09-05T03:50:16.818Z,temperature,10.7
Noora's farm,2021-09-06T03:50:16.818Z,pH,6.23
Noora's farm,2021-09-06T03:50:16.818Z,rainFall,0
Noora's farm,2021-09-06T11:35:04.352Z,temperature,16.4
Noora's farm,2021-09-07T11:35:04.352Z,pH,6.12
Noora's farm,2021-09-07T11:35:04.352Z,rainFall,0
Noora's farm,2021-09-06T23:09:12.951Z,temperature,12.6
Noora's farm,2021-09-07T02:17:57.239Z,temperature,15.0
Noora's farm,2021-09-07T20:54:42.571Z,temperature,13.8
Noora's farm,2021-09-07T14:34:41.020Z,temperature,16.2
Noora's farm,2021-09-07T09:06:00.848Z,temperature,16.8
Noora's farm,2021-09-08T09:06:00.848Z,pH,6.36
Noora's farm,2021-09-08T09:06:00.848Z,rainFall,3.6
Noora's farm,2021-09-08T07:11:49.581Z,temperature,21.6
Noora's farm,2021-09-08T05:57:27.069Z,temperature,20.1
Noora's farm,2021-09-08T14:36:18.812Z,temperature,20.8
Noora's farm,2021-09-08T01:28:24.630Z,temperature,18.9
Noora's farm,2021-09-08T00:00:20.950Z,temperature,18.9
Noora's farm,2021-09-08T14:11:47.553Z,temperature,19.9
Noora's farm,2021-09-08T07:15:06.839Z,temperature,20.9
Noora's farm,2021-09-08T17:56:12.843Z,temperature,19.5
Noora's farm,2021-09-09T17:56:12.843Z,pH,6.01
Noora's farm,2021-09-09T17:56:12.843Z,rainFall,0
Noora's farm,2021-09-08T23:52:45.744Z,temperature,14.7
Noora's farm,2021-09-09T23:52:45.744Z,pH,5.88
Noora's farm,2021-09-09T23:52:45.744Z,rainFall,0
Noora's farm,2021-09-10T05:17:04.684Z,temperature,22.0
Noora's farm,2021-09-09T22:45:14.922Z,temperature,18.1
Noora's farm,2021-09-10T13:54:42.910Z,temperature,22.3
Noora's farm,2021-09-10T04:56:45.249Z,temperature,21.6
Noora's farm,2021-09-10T17:50:43.204Z,temperature,19.7
Noora's farm,2021-09-11T17:50:43.204Z,pH,5.70
Noora's farm,2021-09-11T17:50:43.204Z,rainFall,0
Noora's farm,2021-09-11T07:32:53.571Z,temperature,11.9
Noora's farm,2021-09-11T13:53:26.792Z,temperature,12.1
Noora's farm,2021-09-12T13:53:26.792Z,pH,6.32
Noora's farm,2021-09-12T13:53:26.792Z,rainFall,0
Noora's farm,2021-09-12T20:52:28.256Z,temperature,14.8
Noora's farm,2021-09-12T11:55:19.326Z,temperature,18.6
Noora's farm,2021-09-12T00:56:15.804Z,temperature,15.9
Noora's farm,2021-09-12T12:38:22.466Z,temperature,18.5
Noora's farm,2021-09-13T12:38:22.466Z,pH,6.31
Noora's farm,2021-09-13T12:38:22.466Z,rainFall,0
Noora's farm,2021-09-13T11:14:59.271Z,temperature,19.8
Noora's farm,2021-09-13T10:55:14.473Z,temperature,18.6
Noora's farm,2021-09-14T10:55:14.473Z,pH,6.04
Noora's farm,2021-09-14T10:55:14.473Z,rainFall,5.6
Noora's farm,2021-09-14T11:42:40.749Z,temperature,11.3
Noora's farm,2021-09-14T16:23:05.205Z,temperature,9.3
Noora's farm,2021-09-13T21:20:51.040Z,temperature,5.1
Noora's farm,2021-09-14T08:46:10.817Z,temperature,10.9
Noora's farm,2021-09-14T00:13:16.698Z,temperature,8.1
Noora's farm,2021-09-14T00:05:03.794Z,temperature,8.0
Noora's farm,2021-09-14T06:22:01.246Z,temperature,10.6
Noora's farm,2021-09-14T08:58:13.357Z,temperature,10.3
Noora's farm,2021-09-13T21:50:41.475Z,temperature,5.7
Noora's farm,2021-09-14T21:50:41.475Z,pH,6.23
Noora's farm,2021-09-14T21:50:41.475Z,rainFall,6.0
Noora's farm,2021-09-15T02:55:03.691Z,temperature,16.1
Noora's farm,2021-09-15T15:11:49.851Z,temperature,16.3
Noora's farm,2021-09-15T20:12:52.816Z,temperature,14.8
Noora's farm,2021-09-15T12:45:31.992Z,temperature,17.8
Noora's farm,2021-09-15T07:15:22.401Z,temperature,17.0
Noora's farm,2021-09-15T02:14:59.134Z,temperature,16.3
Noora's farm,2021-09-15T12:01:06.008Z,temperature,18.4
Noora's farm,2021-09-16T12:01:06.008Z,pH,6.22
Noora's farm,2021-09-16T12:01:06.008Z,rainFall,0
Noora's farm,2021-09-16T08:42:15.778Z,temperature,17.1
Noora's farm,2021-09-16T16:45:56.562Z,temperature,14.5
Noora's farm,2021-09-16T08:29:10.928Z,temperature,17.2
Noora's farm,2021-09-16T13:36:11.236Z,temperature,16.5
Noora's farm,2021-09-15T22:10:54.303Z,temperature,13.1
Noora's farm,2021-09-16T03:35:57.426Z,temperature,16.0
Noora's farm,2021-09-16T16:01:51.980Z,temperature,14.8
Noora's farm,2021-09-15T21:09:21.711Z,temperature,11.8
Noora's farm,2021-09-16T14:08:19.237Z,temperature,15.3
Noora's farm,2021-09-16T14:19:45.720Z,temperature,16.1
Noora's farm,2021-09-17T14:19:45.720Z,pH,6.28
Noora's farm,2021-09-17T14:19:45.720Z,rainFall,0
Noora's farm,2021-09-17T02:34:01.293Z,temperature,21.9
Noora's farm,2021-09-17T03:17:28.268Z,temperature,21.7
Noora's farm,2021-09-16T22:15:08.123Z,temperature,18.7
Noora's farm,2021-09-17T16:33:35.864Z,temperature,21.4
Noora's farm,2021-09-17T17:36:40.308Z,temperature,20.1
Noora's farm,2021-09-18T17:36:40.308Z,pH,5.98
Noora's farm,2021-09-18T17:36:40.308Z,rainFall,4.1
Noora's farm,2021-09-18T13:48:57.260Z,temperature,16.4
Noora's farm,2021-09-18T08:15:34.409Z,temperature,17.2
Noora's farm,2021-09-18T11:44:56.628Z,temperature,17.0
Noora's farm,2021-09-18T12:41:44.963Z,temperature,16.7
Noora's farm,2021-09-18T04:11:45.614Z,temperature,17.1
Noora's farm,2021-09-18T02:14:09.343Z,temperature,15.4
Noora's farm,2021-09-18T18:26:54.248Z,temperature,15.3
Noora's farm,2021-09-18T13:35:32.784Z,temperature,16.9
Noora's farm,2021-09-19T13:35:32.784Z,pH,6.38
Noora's farm,2021-09-19T13:35:32.784Z,rainFall,0
Noora's farm,2021-09-18T22:59:33.775Z,temperature,13.4
Noora's farm,2021-09-18T23:30:23.789Z,temperature,12.7
Noora's farm,2021-09-19T23:30:23.789Z,pH,6.10
Noora's farm,2021-09-19T23:30:23.789Z,rainFall,3.0
Noora's farm,2021-09-20T14:07:51.118Z,temperature,9.0
Noora's farm,2021-09-20T02:41:12.910Z,temperature,7.5
Noora's farm,2021-09-19T22:18:15.675Z,temperature,6.1
Noora's farm,2021-09-20T12:46:22.910Z,temperature,9.2
Noora's farm,2021-09-19T23:57:25.303Z,temperature,5.9
Noora's farm,2021-09-20T20:46:13.772Z,temperature,5.2
Noora's farm,2021-09-20T16:44:26.030Z,temperature,8.5
Noora's farm,2021-09-20T00:30:59.045Z,temperature,6.7
Noora's farm,2021-09-20T03:07:07.076Z,temperature,9.0
Noora's farm,2021-09-21T03:07:07.076Z,pH,6.57
Noora's farm,2021-09-21T03:07:07.076Z,rainFall,0
Noora's farm,2021-09-21T09:07:11.766Z,temperature,13.1
Noora's farm,2021-09-21T11:32:46.698Z,temperature,13.4
Noora's farm,2021-09-21T16:54:29.509Z,temperature,11.2
Noora's farm,2021-09-22T16:54:29.509Z,pH,6.30
Noora's farm,2021-09-22T16:54:29.509Z,rainFall,3.3
Noora's farm,2021-09-22T13:08:15.990Z,temperature,8.2
Noora's farm,2021-09-22T09:42:48.465Z,temperature,8.9
Noora's farm,2021-09-22T00:58:20.746Z,temperature,6.3
Noora's farm,2021-09-22T19:25:20.795Z,temperature,6.8
Noora's farm,2021-09-22T03:37:58.668Z,temperature,7.5
Noora's farm,2021-09-22T01:55:01.250Z,temperature,6.9
Noora's farm,2021-09-22T18:20:09.583Z,temperature,5.5
Noora's farm,2021-09-22T13:55:47.416Z,temperature,9.0
Noora's farm,2021-09-22T10:38:55.412Z,temperature,9.9
Noora's farm,2021-09-22T07:49:16.088Z,temperature,8.7
Noora's farm,2021-09-23T07:49:16.088Z,pH,6.47
Noora's farm,2021-09-23T07:49:16.088Z,rainFall,5.8
Noora's farm,2021-09-23T11:38:14.177Z,temperature,15.4
Noora's farm,2021-09-22T22:18:02.682Z,temperature,10.2
Noora's farm,2021-09-23T04:27:10.326Z,temperature,13.4
Noora's farm,2021-09-23T16:45:45.054Z,temperature,13.8
Noora's farm,2021-09-23T18:33:09.629Z,temperature,11.4
Noora's farm,2021-09-23T11:33:37.317Z,temperature,13.9
Noora's farm,2021-09-23T13:39:23.851Z,temperature,14.3
Noora's farm,2021-09-23T15:50:33.316Z,temperature,13.7
Noora's farm,2021-09-22T21:18:45.276Z,temperature,9.3
Noora's farm,2021-09-23T09:11:13.329Z,temperature,14.1
Noora's farm,2021-09-24T09:11:13.329Z,pH,6.44
Noora's farm,2021-09-24T09:11:13.329Z,rainFall,120.4
Noora's farm,2021-09-24T04:06:53.662Z,temperature,20.6
Noora's farm,2021-09-24T13:59:54.701Z,temperature,20.1
Noora's farm,2021-09-24T16:51:29.238Z,temperature,18.9
Noora's farm,2021-09-24T00:29:17.189Z,temperature,18.8
Noora's farm,2021-09-24T14:59:12.465Z,temperature,20.4
Noora's farm,2021-09-24T05:47:07.332Z,temperature,19.9
Noora's farm,2021-09-24T20:51:24.818Z,temperature,17.0
Noora's farm,2021-09-23T21:38:50.868Z,temperature,17.3
Noora's farm,2021-09-24T15:46:14.127Z,temperature,20.9
Noora's farm,2021-09-25T15:46:14.127Z,pH,6.54
Noora's farm,2021-09-25T15:46:14.127Z,rainFall,0
Noora's farm,2021-09-25T01:19:36.759Z,temperature,12.2
Noora's farm,2021-09-25T09:50:02.120Z,temperature,15.7
Noora's farm,2021-09-25T11:35:44.227Z,temperature,14.5
Noora's farm,2021-09-25T16:37:14.870Z,temperature,12.6
Noora's farm,2021-09-25T11:05:50.963Z,temperature,15.4
Noora's farm,2021-09-25T12:24:40.242Z,temperature,15.6
Noora's farm,2021-09-25T00:03:17.700Z,temperature,12.4
Noora's farm,2021-09-25T11:24:47.018Z,temperature,14.6
Noora's farm,2021-09-25T00:06:45.192Z,temperature,11.8
Noora's farm,2021-09-26T00:06:45.192Z,pH,6.29
Noora's farm,2021-09-26T00:06:45.192Z,rainFall,3.5
Noora's farm,2021-09-26T20:52:37.225Z,temperature,13.6
Noora's farm,2021-09-26T01:36:08.451Z,temperature,14.9
Noora's farm,2021-09-26T02:35:41.803Z,temperature,15.4
Noora's farm,2021-09-26T05:07:22.209Z,temperature,16.4
Noora's farm,2021-09-26T18:41:56.868Z,temperature,14.4
Noora's farm,2021-09-26T07:33:36.000Z,temperature,17.4
Noora's farm,2021-09-26T16:28:02.042Z,temperature,15.1
Noora's farm,2021-09-26T15:53:50.130Z,temperature,16.2
Noora's farm,2021-09-26T05:41:10.066Z,temperature,16.6
Noora's farm,2021-09-27T05:41:10.066Z,pH,5.94
Noora's farm,2021-09-27T05:41:10.066Z,rainFall,4.0
Noora's farm,2021-09-27T10:45:17.093Z,temperature,20.6
Noora's farm,2021-09-27T12:40:42.762Z,temperature,21.4
Noora's farm,2021-09-27T05:11:39.776Z,temperature,20.2
Noora's farm,2021-09-28T05:11:39.776Z,pH,6.28
Noora's farm,2021-09-28T05:11:39.776Z,rainFall,0
Noora's farm,2021-09-28T04:31:08.466Z,temperature,15.2
Noora's farm,2021-09-29T04:31:08.466Z,pH,6.24
Noora's farm,2021-09-29T04:31:08.466Z,rainFall,0
Noora's farm,2021-09-28T23:17:01.474Z,temperature,7.2
Noora's farm,2021-09-29T06:18:06.604Z,temperature,10.9
Noora's farm,2021-09-29T00:16:26.819Z,temperature,7.6
Noora's farm,2021-09-28T23:07:31.953Z,temperature,7.0
Noora's farm,2021-09-29T10:55:37.323Z,temperature,11.5
Noora's farm,2021-09-29T12:56:25.533Z,temperature,10.7
Noora's farm,2021-09-29T13:40:56.015Z,temperature,10.1
Noora's farm,2021-09-29T02:42:02.484Z,temperature,9.3
Noora's farm,2021-09-29T18:16:47.428Z,temperature,7.8
Noora's farm,2021-09-29T14:53:38.789Z,temperature,9.4
Noora's farm,2021-09-30T14:53:38.789Z,pH,5.95
Noora's farm,2021-09-30T14:53:38.789Z,rainFall,5.5
Noora's farm,2021-09-30T03:49:52.748Z,temperature,12.1
Noora's farm,2021-09-30T18:17:20.814Z,temperature,11.0
Noora's farm,2021-09-30T10:39:51.175Z,temperature,13.7
Noora's farm,2021-09-30T17:13:06.988Z,temperature,12.0
Noora's farm,2021-09-30T20:48:04.654Z,temperature,10.2
